WF-MPID,WF-option-name,WF-UPC,WF-MPN,WF-MName,WF-URL,WF-prod-wd,WF-prod-spec,WF-prod-desig,HD-match-rating,HD-best-match,HD-UPC,HD-Option-Name,HD-MPN,HD-MName,HDURL,HD-prod-wd,HD-prod-spec,HD-prod-desig
43022122,"Round 6'7""",8.89E+11,ALA786M-7R,Safavieh,https://www.wayfair.com/furniture/pdp/-W004843886.html?piid=449816751,"Rug Size' = 'Round 67"" x 67""'; 'Pile Height' = '0.43 Inches'; 'Overall Width - Side to Side' = '79 Inches'; 'Overall Product Weight' = '14 Pounds'; 'Overall Length - End to End' = '79 Inches'","Rug Shape' = 'Round'; 'Technique / Weave' = 'Machine Woven'; 'Sustainability Certification Descriptions' = 'This product has been tested against a list of over 1,000 harmful substances according to OEKO-TEX® STANDARD 100'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Purposeful Distressing Type' = 'Worn/Fade'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Abstract'; 'OEKO-TEX® Test Institute' = 'Hohenstein Textile Testing Institute (Germany)'; 'OEKO-TEX® Certification Number' = '17.HTR.03664 HOHENSTEIN HTTI'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Jute'",Differentiated,FALSE,https://www.homedepot.com/p/321231600,321231600,,,,,,,
27192611,"24"" H x 24"" W",1.92E+11,ALI20484-C2424GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HYT87164.html?piid=25327158,Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '6 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Spark at Dawn'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Square'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Commercial Warranty' = 'Yes'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made',Branded,,,,,,,,,,
706994,"Venetian Bronze 18""",13895910118,PMC-33/18-VB,Allied Brass,https://www.wayfair.com/furniture/pdp/-W000239599.html?piid=1428020896%2C1428020914,Shelf Width - Side to Side' = '18 Inches'; 'Overall Width - Side to Side' = '18 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Shelf Depth - Front to Back' = '5 Inches'; 'Overall Height - Top to Bottom' = '3 Inches'; 'Overall Depth - Front to Back' = '5 Inches',Color / Finish ' = 'Venetian Bronze'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Shelf Weight Capacity' = '9 Pounds'; 'Product Type' = 'Bracket Shelf'; 'Overall Weight Capacity' = '9 Pounds'; 'Overall Shape' = 'Rectangle'; 'Number of Shelves' = '1'; 'Material' = 'Metal'; 'Material' = 'Glass'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Glass Features' = 'Beveled'; 'Assembly Required' = 'Yes',Differentiated,,,,,,,,,,
3835657,Ohio State University - Faded Brutus,,OSU1400-FADE,Trademark Global,https://www.wayfair.com/furniture/pdp/-W100485844.html?piid=89935994,Overall Width - Side to Side' = '14 Inches'; 'Overall Product Weight' = '5.3 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '3 Inches'; 'Diameter' = '12 Inches',Time Display Type' = 'No Time Display Type'; 'Special Features' = 'Neon'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Analog'; 'Overall Shape' = 'Round'; 'Operating Mechanism' = 'Quartz movement / Crystal'; 'Non-Ticking' = 'Yes'; 'Frame Material' = 'Plastic'; 'Battery Powered' = 'Yes',Branded,,,,,,,,,,
30947924,"Western Red Cedar (Rough) 24"" H x 4"" W x 36"" D",8.89E+11,BKT04X24X36IMP04RWR,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRMV1424.html?piid=32254308%2C32254216,Overall Width - Side to Side' = '6 Inches'; 'Overall Width - Side to Side' = '5.5 Inches'; 'Overall Width - Side to Side' = '4 Inches'; 'Overall Width - Side to Side' = '3.5 Inches'; 'Overall Height - Top to Bottom' = '48 Inches'; 'Overall Height - Top to Bottom' = '44 Inches'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Height - Top to Bottom' = '38 Inches'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Height - Top to Bottom' = '34 Inches'; 'Overall Height - Top to Bottom' = '32 Inches'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Height - Top to Bottom' = '28 Inches'; 'Overall Height - Top to Bottom' = '26 Inches'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Height - Top to Bottom' = '22 Inches'; 'Overall Height - Top to Bottom' = '20 Inches'; 'Overall Height - Top to Bottom' = '18 Inches'; 'Overall Height - Top to Bottom' = '16 Inches'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '48 Inches'; 'Overall Depth - Front to Back' = '46 Inches'; 'Overall Depth - Front to Back' = '44 Inches'; 'Overall Depth - Front to Back' = '42 Inches'; 'Overall Depth - Front to Back' = '40 Inches'; 'Overall Depth - Front to Back' = '38 Inches'; 'Overall Depth - Front to Back' = '36 Inches'; 'Overall Depth - Front to Back' = '34 Inches'; 'Overall Depth - Front to Back' = '32 Inches'; 'Overall Depth - Front to Back' = '30 Inches'; 'Overall Depth - Front to Back' = '28 Inches'; 'Overall Depth - Front to Back' = '26 Inches'; 'Overall Depth - Front to Back' = '24 Inches'; 'Overall Depth - Front to Back' = '22 Inches'; 'Overall Depth - Front to Back' = '20 Inches'; 'Overall Depth - Front to Back' = '18 Inches',Color' = 'Western Red Cedar (Rough)'; 'Product Type' = 'Bracket / Corbel'; 'Molding Use' = 'Corners'; 'Material' = 'Wood'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No',Branded,TRUE,https://www.homedepot.com/p/205765636,205765636,,,,,,,
635414,Antique Bronze,13895033831,FR-20-ABZ,Allied Brass,https://www.wayfair.com/furniture/pdp/-W005317592.html?piid=59330444,Overall Width - Side to Side' = '2 Inches'; 'Overall Height - Top to Bottom' = '1.5 Inches'; 'Overall Depth - Front to Back' = '3 Inches',Finish' = 'Antique Bronze'; 'Mounting / Installation Type' = 'Wall'; 'Material' = 'Metal'; 'Commercial Warranty' = 'Yes',Differentiated,TRUE,https://www.homedepot.com/p/315224826,315224826,,,,,,,
40299640,Black,6.96E+12,HW57381BK,Costway,https://www.wayfair.com/furniture/pdp/-W004603487.html?piid=916103214,Overall Width - Side to Side' = '18 Inches'; 'Overall Product Weight' = '24.5 Pounds'; 'Overall Height - Top to Bottom' = '43 Inches'; 'Overall Depth - Front to Back' = '10 Inches',Color / Finish ' = 'Black'; 'Warranty Length' = '1 Year'; 'Shelves Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Shoe Rack'; 'Number of Pairs of Shoes' = '14'; 'Mounting / Installation Type' = 'Freestanding'; 'Material' = 'Manufactured Wood'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'Yes'; 'Assembly Required' = 'Yes',Differentiated,,,,,,,,,,
28177030,Satin Nickel,6.46E+11,SH503-SN-25,South Main Hardware,https://www.wayfair.com/furniture/pdp/-W003540818.html?piid=1803427782,Overall Width - Side to Side' = '0.5 Inches'; 'Overall Projection - Front to Back' = '1.4 Inches'; 'Overall Product Weight' = '8.25 Pounds'; 'Overall Length - End to End' = '5.275 Inches'; 'Bore Hole - Center to Center' = '3 Inches',Finish' = 'Satin Nickel'; 'Set' = 'Yes'; 'Screws Included' = 'Yes'; 'Product Type' = 'Bar / Handle Pull'; 'Number of Pulls' = '25'; 'Number of Mounting Holes' = '2'; 'Mounting / Installation Type' = 'Single / Standard Mount'; 'Material' = 'Metal'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Backplate Included' = 'No',Branded,TRUE,https://www.homedepot.com/p/302210993,302210993,,,,,,,
44488842,"84"" H x 69"" W",8.68E+12,sc_29516_extralong,Ambesonne,https://www.wayfair.com/furniture/pdp/-EBJP5621.html?piid=44331179,Overall Width - Side to Side' = '69 Inches'; 'Overall Product Weight' = '0.81 Pounds'; 'Overall Height - Top to Bottom' = '84 Inches',Number of Hooks Included' = '12'; 'Number of Hook Holes' = '12'; 'Subject' = 'Animals'; 'Set / Single' = 'Shower Curtain Set'; 'Reversible' = 'No'; 'Product Type' = 'Shower Curtain'; 'Print Details' = 'Same Image'; 'Material' = 'Polyester'; 'Hooks Required' = 'Yes'; 'Hooks Included' = 'Yes'; 'Hardware Material' = 'Plastic'; 'Grommets Included' = 'Yes'; 'Commercial Warranty' = 'No',Differentiated,,,,,,,,,,
24348108,Seamless Light Gray,8.88E+11,43673C,Serta,https://www.wayfair.com/furniture/pdp/-XSQ1659.html?piid=24432800,Seat Width - Side to Side' = '20.5 Inches'; 'Seat Height - Floor to Seat' = '22.5 Inches'; 'Seat Depth - Front to Back' = '19 Inches'; 'Overall Width - Side to Side' = '27.7 Inches'; 'Overall Product Weight' = '39.08 Pounds'; 'Overall Height - Top to Bottom' = '44.75 Inches'; 'Overall Depth - Front to Back' = '30 Inches'; 'Minimum Seat Height - Floor to Seat' = '18.75 Inches'; 'Minimum Overall Height - Top to Bottom' = '41 Inches'; 'Maximum Seat Height - Floor to Seat' = '22.5 Inches'; 'Maximum Overall Height - Top to Bottom' = '44.75 Inches'; 'Headrest Height - Top to Bottom' = '16.14 Inches'; 'Chair Back Height - Seat to Top of Back' = '24.5 Inches'; 'Base/Stand Width - Side to Side' = '27 Inches'; 'Base/Stand Depth - Front to Back' = '27 Inches'; 'Armrests Min Height - Floor to Armrest' = '25.5 Inches'; 'Armrests Max Height - Floor to Armrest' = '29.25 Inches'; 'Armrest Width - Side to Side' = '2.36 Inches'; 'Arm Height - Floor to Arm' = '29.25 Inches',Seat Color' = 'Seamless Light Gray'; 'Back Color' = 'Seamless Light Gray'; 'Weight Capacity' = '275 Pounds'; 'Warranty Length' = '1 Year'; 'Upholstery Material' = 'Faux Leather'; 'Upholstered' = 'Yes'; 'Upholstered Components' = 'Back'; 'Tilting' = 'Yes'; 'Tilt Lock' = 'Yes'; 'Swivel' = 'Yes'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Seat Material' = 'Upholstered'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Executive Chair'; 'Product Care' = 'Spot clean with dry cloth'; 'Plug-In' = 'No'; 'Padded' = 'Yes'; 'Lumbar Support' = 'Yes'; 'Imported' = 'Yes'; 'Headrest Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Steel'; 'Frame Color / Finish' = 'Silver'; 'Commercial Warranty' = 'No'; 'Casters / Wheels' = 'Yes'; 'Caster Type' = 'Hooded'; 'Back Upholstery Material' = 'Faux Leather'; 'Back Material' = 'Upholstered'; 'Back Fill Material' = 'Synthetic Fiber'; 'Back Fill Material' = 'Foam'; 'Assembly Required' = 'Yes'; 'Arms Included' = 'Yes'; 'Arm Type' = 'Fixed'; 'Adjustable Tilt Tension' = 'Yes'; 'Adjustable Height' = 'Yes'; 'Adjustable Backrest-Height' = 'No'; 'Adjustable Backrest' = 'No'; 'Additional Tools Required (Not Included)' = 'All Tools Included',Branded,,,,,,,,,,
17463568,"Rectangle 6'1"" x 9'",8.90E+11,3132429,Unique Loom,https://www.wayfair.com/furniture/pdp/-BAYI3807.html?piid=19070962,"Rug Size' = 'Rectangle 61"" x 9'; 'Overall Width - Side to Side' = '73 Inches'; 'Overall Product Weight' = '10.36 Pounds'; 'Overall Length - End to End' = '108 Inches'; 'Pile Height' = '0.16 Inches'",Rug Shape' = 'Rectangle'; 'Warranty Length' = 'Lifetime'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Floral'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'High-Low Pile' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Beige'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Polypropylene',Differentiated,,,,,,,,,,
5966981,Heather Teak Sunbrella®,8.48E+11,GSPT758117-5488,California Umbrella,https://www.wayfair.com/furniture/pdp/-DBYC4427.html?piid=87615591,Pole/Post Height - Top to Bottom' = '102 Inches'; 'Pole Diameter' = '1.5 Inches'; 'Overall Product Weight' = '17 Pounds'; 'Canopy Width - Side to Side' = '90 Inches'; 'Canopy Depth - Front to Back' = '90 Inches',Warranty Length' = '1 Year'; 'Vents' = 'Yes'; 'Umbrella Opening Mechanism' = 'Crank Lift'; 'UV Protection (UPF)' = '50'; 'Tilt Mechanism Type' = 'Push Button'; 'Suggested Number of People for Assembly / Installation' = '1'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Market'; 'Pole Material' = 'Metal'; 'Pattern' = 'Striped'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Fade Resistant'; 'Canopy Shape' = 'Octagonal'; 'Canopy Material' = 'Sunbrella®'; 'Assembly Required' = 'Yes'; 'Adjustability Features' = 'Collapsible'; 'Additional Tools Required (Not Included)' = 'Tool Free Assembly',Differentiated,FALSE,https://www.homedepot.com/p/303294552,303294552,,,,,,,
35137006,"1"" H x 28"" W x 28"" D",1.93E+11,CMP28RK2-02000,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FROD2983.html?piid=36074230,"Overall Width - Side to Side' = '28 Inches'; 'Overall Product Weight' = '7.98 Pounds'; 'Overall Height - Top to Bottom' = '1 Inches'; 'Overall Depth - Front to Back' = '28 Inches'; 'Lighting Size' = '25"" - 36""'",Universally Compatible' = 'Yes'; 'Product Type' = 'Ceiling Medallion'; 'Pieces Included' = 'Ceiling Medallion'; 'Material' = 'Plastic'; 'Made to Order' = 'Yes'; 'Lighting Type' = 'Ceiling Lighting'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No',Branded,TRUE,https://www.homedepot.com/p/308290188,308290188,,,,,,,
60666947,,,11016-09,Dolan Designs,https://www.wayfair.com/furniture/pdp/-W005288379.html,Overall Width - Side to Side' = '5 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '4 Inches'; 'Back Plate Width - Side to Side' = '5 Inches'; 'Back Plate Height - Top to Bottom' = '6 Inches',"What is Integrated LED?' = 'This indicates that an LED light is built into the fixture. Integrated LED lights are more energy efficient and can last up to 50,000 hours. They cannot be replaced by the customer.'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Warranty Length' = '5 Years'; 'Voltage' = '120 Volts'; 'Shade Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Flush Mounted Sconce'; 'Power Source' = 'Hardwired'; 'Plug-In' = 'No'; 'Number of Lights' = '1'; 'Metal Type' = 'Steel'; 'Maximum Wattage (Per Bulb)' = '14.5 Watts'; 'Light Direction' = 'Ambient'; 'Integrated LED' = 'Yes'; 'Integrated LED Wattage' = '60 Watts'; 'Integrated LED Rated Lifespan' = '26280 Hours'; 'Integrated LED Color Temperature' = '3000 Kelvin'; 'Integrated LED Brightness (Lumens)' = '843 Lumens'; 'Installation Required' = 'Yes'; 'Glass Component' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Fixture Material' = 'Metal'; 'Finish' = 'Satin Nickel'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Dimmable' = 'Yes'; 'Dimmable Light Included' = 'Yes'; 'Commercial Warranty' = 'No'; 'Bulb Not Included But Required' = 'No'; 'Backplate Included' = 'Yes'",Differentiated,,,,,,,,,,
46130305,King Duvet Cover + 2 Shams,8.68E+12,nev_18172_king,Ambesonne,https://www.wayfair.com/furniture/pdp/-EBLS6647.html?piid=90297533,Overall Product Weight' = '3.5 Pounds'; 'Duvet Cover/Comforter Width - Side to Side' = '88 Inches'; 'Sham Width - Side to Side' = '30 Inches'; 'Sham Height - Top to Bottom' = '20 Inches'; 'Duvet Cover/Comforter Length - Head to Toe' = '88 Inches',Total Number of Pieces Included' = '3'; 'Number of Pillow Shams Included' = '2'; 'Bedding Size' = 'King'; 'Technique / Weave' = 'Plain Weave / Muslin'; 'Sheets Included' = 'No'; 'Sham Material' = 'Polyester'; 'Set / Single' = 'Set (matching pieces included)'; 'Reversible' = 'No'; 'Removable Cover' = 'No'; 'Product Care' = 'Machine washable components'; 'Pillow Shams Included' = 'Yes'; 'Pattern' = 'Toile'; 'Imported' = 'Yes'; 'Fabric Type / Texture' = 'Standard'; 'Duvet Cover Included' = 'Yes'; 'Duvet / Comforter Material' = 'Polyester'; 'Durability' = 'Fade Resistant'; 'Commercial Warranty' = 'No'; 'Closure Method' = 'Zipper'; 'Bedding Product Type' = 'Duvet Cover'; 'Bedding Material' = 'Microfiber'; 'Accent Pillow Included' = 'No',Branded,,,,,,,,,,
10795725,Rectangle 10' x 14',8.89E+11,CAP365A-10,Safavieh,https://www.wayfair.com/furniture/pdp/-W002413704.html?piid=1040657321,Rug Size' = 'Rectangle 10 x 14'; 'Pile Height' = '0.5 Inches'; 'Overall Width - Side to Side' = '120 Inches'; 'Overall Product Weight' = '53 Pounds'; 'Overall Length - End to End' = '168 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Striped'; 'Non-Slip Backing' = 'No'; 'Material' = 'Jute / Sisal'; 'Material' = 'Cotton'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Blue'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes',Differentiated,FALSE,https://www.homedepot.com/p/322299309,322299309,,,,,,,
8286983,White,6.37E+11,95095020M,Better Chef,https://www.wayfair.com/furniture/pdp/-BEBT1107.html?piid=18010145,Overall Product Weight' = '1 Pounds'; 'Overall Length - End to End' = '8 Inches'; 'Overall Height - Top to Bottom' = '5 Inches'; 'Overall Depth - Front to Back' = '10 Inches'; 'Cooking Area Width - Side to Side' = '7 Inches'; 'Cooking Area Depth - Front to Back' = '4 Inches',Color / Finish ' = 'White'; 'Wattage' = '1000 Watts'; 'Warranty Length' = '1 Year'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Consumer misuse not covered'; 'Voltage' = '100 Volts'; 'Safety Listing(s)' = 'ETL Listed'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Specialty'; 'Product Care' = 'Wipe clean with a damp cloth'; 'Non-Stick' = 'Yes'; 'Lid(s) Included' = 'No'; 'Imported' = 'Yes'; 'Grill/Skillet Features' = 'Searing'; 'Full or Limited Warranty' = 'Limited'; 'Food Math' = 'No'; 'Drip Tray Included' = 'No'; 'Cooking Surface Material' = 'Die Cast Aluminum'; 'Commercial Warranty' = 'No',Branded,,,,,,,,,,
8063579,"47"" H x 35"" W x 2"" D",8.87E+11,MT0511-C3547GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HYT17107.html?piid=15823201,Overall Width - Side to Side' = '35 Inches'; 'Overall Product Weight' = '9 Pounds'; 'Overall Height - Top to Bottom' = '47 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Bangladesh Watercolor Map'; 'Subject' = 'Geography'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Commercial Warranty' = 'Yes'; 'Artist' = 'Michael Tompsett'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made',Branded,,,,,,,,,,
7851814,,1.78E+11,RW00406,Ten Strawberry Street,https://www.wayfair.com/furniture/pdp/-MNTP2467.html,Overall Width - Side to Side' = '1.25 Inches'; 'Diameter' = '11 Inches',Stackable' = 'Yes'; 'Service For' = '6'; 'Rim Detail' = 'No Rim Detail'; 'Product Type' = 'Dinner Plate'; 'Product Care' = 'Dishwasher safe'; 'PTFE / PFOA Free' = 'PTFE Free'; 'PTFE / PFOA Free' = 'PFOA Free'; 'Overall Shape' = 'Round'; 'Oven Safe' = 'Yes'; 'Microwave Safe' = 'Yes'; 'Material' = 'Porcelain China'; 'Imported' = 'Yes'; 'Food Safe' = 'Yes'; 'Color' = 'White'; 'BPA Free' = 'Yes',Differentiated,,,,,,,,,,
30411733,"15"" H x 2"" W x 12"" D Antiqued Warm Silver",8.89E+11,BKTM02X12X15TTRAWS,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRMV3491.html?piid=30778922%2C30778912,Overall Product Weight' = '14.21 Pounds',Color / Finish ' = 'Antiqued Warm Silver'; 'Total Number of Pieces Included' = '1'; 'Set Size' = '1'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'No',Branded,,,,,,,,,,
21915774,Satin Nickel,7.83E+11,10015WLSN,Maxim Lighting,https://www.wayfair.com/furniture/pdp/-W004281743.html?piid=457437110,Shade Height - Top to Bottom' = '8 Inches'; 'Overall Product Weight' = '7.23 Pounds'; 'Overall Minimum Height' = '20.75 Inches'; 'Overall Maximum Height' = '56.75 Inches'; 'Chain Length' = '36 Inches'; 'Body Width - Side to Side' = '22 Inches'; 'Body Height - Top to Bottom' = '20.75 Inches'; 'Body Depth - Front to Back' = '22 Inches',"Finish' = 'Satin Nickel'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Voltage' = '120 Volts'; 'Sloped Ceiling Compatible' = 'Yes'; 'Shade Included' = 'Yes'; 'Safety Listing(s)' = 'UL Listed'; 'Safety Listing(s)' = 'CSA Certified'; 'Recommended Bulb Shape' = 'Candle'; 'Recommended Bulb Shape Code' = 'B10'; 'Power Source' = 'Hardwired'; 'Number of Lights' = '5'; 'Maximum Wattage (Per Bulb)' = '60 Watts'; 'Light Fixture Shape ' = 'Drum'; 'Integrated LED' = 'No'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Hanging Method' = 'Chain'; 'Fixture Material' = 'Metal'; 'Fixture Design' = 'Unique/Statement'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Dimmable' = 'Yes'; 'Commercial Warranty' = 'No'; 'Canopy Included' = 'Yes'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E12/Candelabra'; 'Assembly Required' = 'Yes'; 'Adjustable Length' = 'Yes'",Differentiated,,,,,,,,,,
