Manufacturer Part ID,Wayfair Option Name,UPC,Manufacturer Part Number,Manufacturer Name,Wayfair URL,Product Weights And Dimensions,Product Specifications,Product Designation,,Tinyfish Exact Match,Tinyfish Best Match,Tinyfish Score,Tinyfish Similarities,Tinyfish Differences,[INTENRAL] Source,[INTERNAL] Original Exact Match,Audit Notes,Clarification?,Tinyfish Candidate 2,Tinyfish Candidate 3,Tinyfish Candidate 4
13028092,"24"" H x 18"" W",6.34E+11,janw-003-24x18,ArtWall,https://www.wayfair.com/furniture/pdp/-ARWL2259.html?piid=10219890,Overall Width - Side to Side' = '18 Inches'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '0.1 Inches',Total Number of Pieces Included' = '1'; 'Title' = 'Big Sky Country II'; 'Subject' = 'Abstract'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'No Frame'; 'Color' = 'Brown'; 'Color' = 'Blue'; 'Color' = 'Beige'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Abstract and Fractals' = 'Abstract Collages',Branded,,,,,,,,,,,,,
77300423,Cool White,7.48E+11,9050381WH,Liwarace,https://www.wayfair.com/furniture/pdp/-W009158618.html?piid=70954287,Overall Product Weight' = '0.4 Pounds'; 'Overall Length - End to End' = '5.5 Inches'; 'Overall Height - Top to Bottom' = '2.4 Inches'; 'Overall Depth - Front to Back' = '2.4 Inches',Light Tone' = 'Cool Lights'; 'Bulb Color' = 'Cool White'; 'Stay-Lit Bulbs' = 'Yes'; 'Product Type' = 'String Lights'; 'Power Source' = 'Solar Powered'; 'Plug-In' = 'No'; 'Material' = 'Plastic'; 'Lighting Mechanism' = 'On / Off Switch'; 'Light Function' = 'Constant'; 'Light Bulb Shape' = 'Wide Angle (LED)'; 'Integrated LED' = 'No'; 'Imported' = 'Yes'; 'Cord Color' = 'Black'; 'Commercial Warranty' = 'No'; 'Bulb Included' = 'Yes'; 'Battery or Batteries Included' = 'Yes',Differentiated,,,,,,,,,,,,,
28777542,"Rectangle 9'8"" x 13'2""",8.09E+11,713 20481 1013,United Weavers of America,https://www.wayfair.com/furniture/pdp/-UA4154.html?piid=26647294,"Rug Size' = 'Rectangle 98"" x 132""'; 'Pile Height' = '0.35 Inches'; 'Overall Width - Side to Side' = '116 Inches'; 'Overall Product Weight' = '51 Pounds'; 'Overall Length - End to End' = '158 Inches'",Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Machine Woven'; 'Reversible' = 'No'; 'Pattern' = 'Geometric'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Color' = 'Beige'; 'Backing Material' = 'Cotton',Differentiated,,,,,,,,,,,,,
18601968,Empty Antique Brass Gold White Iridescent,5.05E+12,CH-8EGW-AB,Arroyo Craftsman,https://www.wayfair.com/furniture/pdp/-W002144559.html?piid=864848873%2C864848865%2C864848870,Chain Length' = '37.88 Inches'; 'Body Width - Side to Side' = '8 Inches'; 'Body Height - Top to Bottom' = '9 Inches'; 'Body Depth - Front to Back' = '8 Inches',"Finish' = 'Antique Brass'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Voltage' = '120 Volts'; 'Shade Included' = 'Yes'; 'Safety Listing(s)' = 'UL Listed'; 'Product Type' = 'Outdoor Hanging Lantern'; 'Number of Lights' = '1'; 'Maximum Wattage (Per Bulb)' = '100 Watts'; 'Light Fixture Shape ' = 'Bell'; 'Installation Required' = 'Yes'; 'Hanging Method' = 'Chain'; 'Fixture Material' = 'Metal'; 'Dry, Damp or Wet Location Rated' = 'Damp'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'; 'Adjustable Length' = 'Yes'",Differentiated,,,,,,,,,,,,,
38451288,,7.40E+11,CLBG695,Classic Touch,https://www.wayfair.com/furniture/pdp/-W000677534.html,Overall Width - Side to Side' = '5 Inches'; 'Overall Product Weight' = '2 Pounds'; 'Overall Length - End to End' = '5 Inches'; 'Overall Height - Top to Bottom' = '13 Inches',Total Number of Pieces Included' = '1'; 'Product Type' = 'Beverage Dispenser'; 'Product Care' = 'Hand wash only'; 'Microwave Safe' = 'No'; 'Material' = 'Glass'; 'Lead Free' = 'Yes'; 'Container Capacity' = '34 Fluid Ounces'; 'Commercial Warranty' = 'No'; 'Color' = 'Gold'; 'Color' = 'Clear',Differentiated,,,,,,,,,,,,,
48189231,Red Las Vegas,,CIT103-SDDGBC,ArtVerse,https://www.wayfair.com/furniture/pdp/-W003576558.html?piid=1607839738%2C1607839501,Overall Width - Side to Side' = '20 Inches'; 'Overall Product Weight' = '3.8 Pounds'; 'Overall Height - Top to Bottom' = '54 Inches'; 'Overall Depth - Front to Back' = '14 Inches',Subject' = 'Cities & Countries'; 'Reversible' = 'Yes'; 'Reverse Side Material' = 'Polyester / Polyester Blend'; 'Removable Cover' = 'Yes'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Spot clean'; 'Product Care' = 'Hand wash only'; 'Product Care' = 'Dry clean'; 'Pillow Shape' = 'Rectangular'; 'Insert Included' = 'Yes'; 'Fill Material' = 'Polyester'; 'Edge Type' = 'Standard/No Edge Type'; 'Cover Material' = 'Polyester'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Lumbar',Branded,,,,,,,,,,,,,
45257829,"84"" x 60""",8.68E+12,tc_17522_60x84,Ambesonne,https://www.wayfair.com/furniture/pdp/-EBKO7604.html?piid=44983870,Overall Product Weight' = '1.24 Pounds'; 'Overall Length - End to End' = '84 Inches'; 'Overall Depth - Front to Back' = '60 Inches',Reversible' = 'No'; 'Product Type' = 'Tablecloth'; 'Overall Shape' = 'Rectangle'; 'Material' = 'Polyester'; 'Iron Safe ' = 'Yes'; 'Durability' = 'Tear Resistant'; 'Durability' = 'Stain Resistant'; 'Durability' = 'Fade Resistant'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Gray',Differentiated,,,,,,,,,,,,,
738551,Rectangle 8' x 10',6.84E+11,DHU313C-8,Safavieh,https://www.wayfair.com/furniture/pdp/-W000519214.html?piid=1107821169,Rug Size' = 'Rectangle 8 x 10'; 'Pile Height' = '0.25 Inches'; 'Overall Width - Side to Side' = '96 Inches'; 'Overall Product Weight' = '30.4 Pounds'; 'Overall Length - End to End' = '120 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No',Branded,,FALSE,https://www.homedepot.com/p/302316937,0.6,"Shape is Rectangle 8x10; Overall dimensions match (96"" x 120""); Material is Wool; Weave type is Hand Woven/Woven; Pile height is 0.25 inches; Indoor use; No backing/non-slip backing",Brands differ: Ebern Designs vs SAFAVIEH; Pattern/design differs: solid color vs striped motif; Warranty differs: No commercial/manufacturer warranty vs 60-day manufacturer warranty,MPN,FALSE,,,,,
30870482,Green Lime Led,7.34E+11,K162715LED,Vickerman,https://www.wayfair.com/furniture/pdp/-W001993786.html?piid=2135076785%2C2135076797,Overall Length - End to End' = '108 Inches'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '14 Inches',Plant Species' = 'Pine'; 'Light Color' = 'Green'; 'Color' = 'Lime'; 'Bulb Type' = 'LED'; 'Stay-Lit Bulbs' = 'Yes'; 'Product Type' = 'Garland'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Pre-Lit' = 'Yes'; 'Power Source' = 'Plug-in'; 'Plug-In' = 'Yes'; 'Plant Type' = 'Artificial'; 'Material' = 'Polyvinyl Chloride (PVC)'; 'Location' = 'Indoor'; 'Light Timer' = 'No Timer Included'; 'Light Function' = 'Constant'; 'Imported' = 'Yes',Branded,,,,,,,,,,,,,
28610784,"White Frame 24"" H x 20"" W x 1"" D",,2275570_21_12x16,Great Big Canvas,https://www.wayfair.com/furniture/pdp/-GRWO3141.html?piid=26412904%2C26455116,Overall Width - Side to Side' = '20 Inches'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Framed' = 'Yes'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Spa Octopus II'; 'Subject' = 'Animals'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Portrait'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
1517307,"13.75"" H x 16.75"" W x 0.75"" D",1.91E+11,ALI2176-W1114MF,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HYT50828.html?piid=19591000,Overall Width - Side to Side' = '16.75 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '13.75 Inches'; 'Frame Width - Side to Side' = '1.375 Inches'; 'Overall Depth - Front to Back' = '0.75 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Arab Stairs'; 'Subject' = 'People'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Color' = 'Brown'; 'Commercial Warranty' = 'Yes'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Acrylic',Branded,,,,,,,,,,,,,
77566076,Cherry Gray Cherry/Gray,3.05E+11,WF-SH5717-36,LC HOME,https://www.wayfair.com/furniture/pdp/-W009205381.html?piid=71104309%2C71104310%2C71104311,Table Width - Side to Side' = '50 Inches'; 'Table Weight' = '79.5 Pounds'; 'Table Height - Top to Bottom' = '36.5 Inches'; 'Table Depth - Front to Back' = '50 Inches'; 'Chair/Stool Width - Side to Side' = '18.25 Inches'; 'Chair/Stool Height - Top to Bottom' = '24.5 Inches'; 'Chair/Stool Depth - Front to Back' = '12.5 Inches',Table Color' = 'Cherry'; 'Table Color' = 'Cherry'; 'Table Color' = 'Cherry'; 'Seat Color' = 'Cherry'; 'Seat Color' = 'Cherry'; 'Seat Color' = 'Cherry'; 'Weight Capacity' = '250 Pounds'; 'Total Number of Pieces Included' = '3'; 'Top Material' = 'Solid + Manufactured Wood'; 'Table Top Shape' = 'Rectangular'; 'Table Included' = 'Yes'; 'Table Base Type' = 'Trestle'; 'Table Base Material' = 'Solid + Manufactured Wood'; 'Seat Material' = 'Solid + Manufactured Wood'; 'Product Warranty' = 'Yes'; 'Number of People Set Accommodates' = '2'; 'Number of Chairs Included' = '2'; 'Number of Benches Included' = '0'; 'Leaf Storage Type' = 'Fixed Table'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No'; 'Chair Included' = 'Yes'; 'Back Style' = 'Backless'; 'Assembly Required' = 'Yes'; 'Adjustable Table Height' = 'No',Differentiated,,,,,,,,,,,,,
29668779,"19"" H x 14"" W x 2"" D",1.92E+11,WAP03626-C1419GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HMPT5262.html?piid=31870504,Overall Width - Side to Side' = '14 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '19 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Midsummer II Crop with Verse'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Plants & Flowers' = 'Roses'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Commercial Warranty' = 'Yes'; 'California Proposition 65 Warning Required' = 'Yes'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,,,,
118622978,"50"" W x 70"" L",8.68E+12,blan_23610_50x70,Ambesonne,https://www.wayfair.com/furniture/pdp/-BBRV4113.html?piid=106276678,Overall Width - Side to Side' = '50 Inches'; 'Overall Product Weight' = '1.47 Pounds'; 'Overall Length - End to End' = '70 Inches',"Bedding Size' = '50"" W x 70"" L'; 'Product Care' = 'Machine washable components'; 'Imported' = 'Yes'; 'Heated' = 'No'; 'Fill Material' = 'Polyester'; 'Commercial Warranty' = 'No'",Branded,,,,,,,,,,,,,
111252589,Green,7.46E+11,1306969,Accentuations by Manhattan Comfort,https://www.wayfair.com/furniture/pdp/-W111177930.html?piid=100112285,Square Footage per Unit' = '56.37'; 'Overall Width - Side to Side' = '20.5 Inches'; 'Overall Product Weight' = '2 Pounds'; 'Overall Product Length - End to End' = '33 Feet',Pattern Interval' = '4.1 Inches'; 'Color' = 'Green'; 'Wallpaper Texture' = 'Smooth'; 'Wallpaper Material' = 'Vinyl'; 'Subject' = 'Plants & Flowers'; 'Removal Type' = 'Strippable'; 'Product Type' = 'Double Roll'; 'Pattern' = 'Floral'; 'Pattern Repeat Frequency' = '1'; 'Paintable / Stainable' = 'No'; 'Match Type' = 'Straight'; 'Finish Treatment' = 'Semi-Gloss'; 'Durability' = 'Water Resistant'; 'Application Type' = 'Pre-Pasted'; 'Additional Tools Required (Not Included)' = 'Scissors'; 'Additional Tools Required (Not Included)' = 'Ruler'; 'Additional Tools Required (Not Included)' = 'Measuring Tape',Differentiated,,,,,,,,,,,,,
64232110,Rectangle 5' x 8',8.89E+11,BRD263U-5,Safavieh,https://www.wayfair.com/furniture/pdp/-W002381263.html?piid=61344664,Rug Size' = 'Rectangle 5 x 8'; 'Pile Height' = '0.39 Inches'; 'Overall Width - Side to Side' = '60 Inches'; 'Overall Product Weight' = '16 Pounds'; 'Overall Length - End to End' = '96 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Non-Slip Backing' = 'No'; 'Material' = 'Jute / Sisal'; 'Material' = 'Cotton'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Red'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Jute'; 'Backing Material' = 'Cotton',Differentiated,,FALSE,https://www.homedepot.com/p/325684320,0.1,Both are hand-woven cotton/jute rugs; Both are indoor use; Both have a pile height of approximately 0.39 inches; Both have cotton and jute material composition; Both originate from imported sources,"Shape mismatch: Product 1 is rectangular, Product 2 is oval; Size/dimensions mismatch: Product 1 is 5′ × 8′ (60″×96″), Product 2 is 5′ × 7′ (60″×84″); Pattern/color mismatch: Product 1 is solid red Southwestern style, Product 2 is pink/red with border/chevron pattern; Backing difference: Product 1 has no non-slip backing, Product 2 has a cotton backing (rug pad recommended); Weight difference: 16 lb vs. 14 lb; Reversible: Product 1 is non-reversible, Product 2 is reversible",MPN,FALSE,,,,,
7759622,"40"" H x 26"" W x 1.5"" D",1.91E+11,ASQ36-1PC6-40x26,iCanvas,https://www.wayfair.com/furniture/pdp/-ESHM7411.html?piid=20150614,Overall Width - Side to Side' = '26 Inches'; 'Overall Product Weight' = '11 Pounds'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Two Lovers On A Bench'; 'Subject' = 'People'; 'Subject' = 'Abstract'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'No Frame'; 'Commercial Warranty' = 'Yes'; 'Color' = 'White'; 'Color' = 'Silver'; 'Color' = 'Gray'; 'Color' = 'Black'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Pine wood'; 'Abstract and Fractals' = 'Abstract Shapes',Differentiated,,,,,,,,,,,,,
8214316,"30"" H x 90"" W x 1.5"" D",5.05E+12,PIM9203-1PC6-90x30,iCanvas,https://www.wayfair.com/furniture/pdp/-W002039485.html?piid=1156853615,Overall Width - Side to Side' = '90 Inches'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'U.S. States & Territories' = 'Hawaii'; 'Total Number of Pieces Included' = '1'; 'Subject' = 'Cities & Countries'; 'Product Type' = 'Print'; 'Print Type' = 'Photographic Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Panoramic'; 'Nature' = 'Sky'; 'Hanging Orientation' = 'Landscape'; 'Color' = 'Black'; 'Cities' = 'Honolulu'; 'Art Production Method' = 'Machine Made'; 'Architecture' = 'Skyscrapers'; 'Architecture' = 'City Buildings',Differentiated,,,,,,,,,,,,,
55767195,9',7.29E+11,NRV7-505-90,National Tree Company,https://www.wayfair.com/furniture/pdp/-W004191989.html?piid=1598936244,Overall Tree Width' = '40 Inches'; 'Overall Tree Height' = '9 Feet'; 'Base/Stand Depth - Front to Back' = '40 Inches'; 'Base/Stand Height - Top to Bottom' = '5 Inches',Wayfair Verified' = 'Yes'; 'Tree Type' = 'Artificial'; 'Tip Material' = 'PVC (polyvinyl chloride)'; 'Stand Type' = 'Tree Stand'; 'Stand Material' = 'Metal'; 'Stand Included' = 'Yes'; 'Spruce Species' = 'Green Spruce'; 'Pre-Fluffed' = 'No'; 'Plant Species' = 'Spruce'; 'Needle Color' = 'Green'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Frame Material' = 'Steel'; 'Foliage Lushness' = 'Very Lush'; 'Decorative Additions' = 'Cashmere Flocking'; 'Commercial Warranty' = 'No'; 'Christmas Tree Shape' = 'Slender'; 'Branch Construction' = 'Hinged'; 'Assembly Required' = 'Yes',Branded,,TRUE,https://www.homedepot.com/p/302558708,0.6,Both are 9 ft tall artificial spruce trees; Both have a 40 inch diameter/slim pencil profile; Both use hinged branch construction; Both include a metal folding tree stand; Both are unlit and intended for indoor use,Different brands: The Holiday Aisle® vs National Tree Company; Product 1 has cashmere flocking decorative additions; Product 2 has no decorative add-ins; Product 1 lists ‘Very Lush’ foliage realism; Product 2 lists ‘Traditional’ realism; Product 1 tip material is PVC; Product 2 does not specify PVC tips,MPN,FALSE,,,,,
11029357,Round 6',6.84E+11,SOH726A-6R,Safavieh,https://www.wayfair.com/furniture/pdp/-W000516369.html?piid=119721393,Rug Size' = 'Round 6'; 'Pile Height' = '0.25 Inches'; 'Overall Width - Side to Side' = '72 Inches'; 'Overall Product Weight' = '31 Pounds'; 'Overall Length - End to End' = '72 Inches',Rug Shape' = 'Round'; 'Technique / Weave' = 'Hand Tufted'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Geometric'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Material' = 'Viscose'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes',Branded,,,,,,,,,,,,,
63719290,,6.99E+11,SR03CM3212AC-2PK,Simple Relax,https://www.wayfair.com/furniture/pdp/-W005997928.html,Seat Width - Side to Side' = '23 Inches'; 'Seat Height - Floor to Seat' = '19.5 Inches'; 'Seat Depth - Front to Back' = '23 Inches'; 'Overall Width - Side to Side' = '23 Inches'; 'Overall Product Weight' = '56.3 Pounds'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Depth - Front to Back' = '26 Inches',Wheels / Casters Included' = 'No'; 'Weight Capacity' = '250 Pounds'; 'Upholstery Material' = 'Fabric'; 'Upholstered' = 'Yes'; 'Swivel' = 'No'; 'Suggested Number of People for Assembly / Installation' = '1'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Armchair'; 'Number of Chairs Included' = '2'; 'Leg Material' = 'Manufactured Wood'; 'Commercial Warranty' = 'No'; 'Chair Frame Material' = 'Fabric'; 'Back Style' = 'Queen Anne back'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'Screwdriver',Differentiated,,,,,,,,,,,,,
11320184,"36"" H x 30"" W",6.88E+11,W79/24-30,Rayne Mirrors,https://www.wayfair.com/furniture/pdp/-OAWY4848.html?piid=19111286,Overall Width - Side to Side' = '30 Inches'; 'Overall Height - Top to Bottom' = '36 Inches',Warranty Length' = 'Lifetime'; 'Surface Material' = 'Manufactured Wood'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Dry Erase Board'; 'Orientation ' = 'Horizontal and Vertical'; 'Memo Board Accessories Included' = 'Eraser'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Framed' = 'Yes'; 'Commercial Warranty' = 'Yes',Differentiated,,,,,,,,,,,,,
1298568,Brushed Nickel,38877551042,015-HV0K,Pfister,https://www.wayfair.com/furniture/pdp/-W009656838.html?piid=73614976,Diameter' = '7 Inches',Spray Pattern' = 'Rain'; 'Shower Head Type' = 'Rain Shower Head'; 'Shower Arm Included' = 'No'; 'Product Warranty' = 'Yes'; 'Mounting / Installation Type' = 'Wall'; 'Max Flow Rate' = '2.0 GPM'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Hose Included' = 'No'; 'Hand Shower Included' = 'Yes'; 'ASME A112.18.1/CSA B125.1 - 2018' = 'Yes',Branded,,,,,,,,,,,,,
20288856,"60"" H x 36"" W x 1.5"" D",7.79E+11,704-4497_3660,Picture Perfect International,https://www.wayfair.com/furniture/pdp/-FCAC5470.html?piid=20524187,Overall Product Weight' = '14 Pounds'; 'Frame Width - Side to Side' = '1 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Canada License Plate Map Red Theme'; 'Subject' = 'Abstract'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Landscape'; 'Frame Structure' = 'Wrapped Canvas'; 'Color' = 'Red'; 'Color' = 'Black'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Polystyrene',Branded,,,,,,,,,,,,,
